model,font,source_file,type,classification,confidence,justification,false_positive,false_negative,true_positive,true_negative
phi4,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9321428571428569,"The batch contains multiple events indicating unusual or potentially malicious behavior. Notably, the creation of a setup.exe file in an uncommon directory path and associated with Microsoft Edge suggests possible malware leveraging legitimate software's infrastructure. Additionally, PowerShell execution with specific inf file checks may be indicative of attempts to exploit known vulnerabilities. Frequent user account management activities combined with special logons could indicate privilege escalation attempts or unauthorized access. | The batch contains multiple instances of processes known for legitimate system and security operations (e.g., MsMpEng.exe, MpCmdRun.exe) interacting with critical Windows files (taskschd.dll, DeliveryOptimization cache). Additionally, the deletion of a temporary file associated with MicrosoftEdgeUpdate.exe could indicate potential tampering or an anomaly. The presence of git operations related to node module installations is normal but requires attention when combined with other suspicious activities. | The batch consists of file creation events related to legitimate development files for the 'semver' module, executed via a standard Git process. There are no indicators of malicious activity or unusual behavior. | The batch of events indicates the creation of files associated with the `git.exe` process, specifically for a Node.js package (`semver`) downloaded into a user's directory. These actions are consistent with typical developer activities when working on software projects and do not suggest any malicious behavior. | The batch of events indicates that files related to the 'node_modules' directory for a project were created by a legitimate process, git.exe. This is typical behavior during software development or dependency management tasks using Git and Node.js. | The batch of events shows file creation activities associated with the 'git.exe' process within a project directory, which is typical behavior for version control operations in software development. There are no indicators of malicious activity or unusual behavior. | The batch of events describes the creation of files typical to a Git repository for Node.js projects. The process involved, 'git.exe', is legitimate and expected in this context, indicating normal development activities. | The batch of events indicates a series of file creations by 'git.exe' within a directory related to a node module ('sshpk') and associated files. This is consistent with typical Git operations, such as cloning or checking out repositories, which are legitimate activities in software development environments. | The batch of events indicates file creation activities associated with the 'git.exe' process, specifically within a directory structure that appears to be part of a Node.js module download or development activity. The consistent use of 'git.exe' suggests legitimate software operations related to version control management. There are no indicators of malicious behavior, such as suspicious filenames, unexpected system processes, or unauthorized access attempts. | All events indicate legitimate file creation activities by git.exe, typically associated with version control operations. The files being created are standard components of Node.js modules, and no suspicious behavior or patterns indicative of malicious activity were detected. | The events indicate standard file creation activities associated with downloading and installing Node.js packages using `git.exe`, which is commonly used for managing Git repositories. All files belong to known, legitimate libraries (`strip-json-comments`, `supports-color`, `tcomb-validation`, `tcomb`) typically used in software development. | The events are related to file creation activities carried out by git.exe, a legitimate version control system tool. The files being created belong to the 'tcomb' library under a Node.js project directory, which is consistent with normal development activities. | The batch of events indicates multiple file creation actions by the 'git.exe' process, specifically in a directory associated with Node.js module development. The files belong to the 'tcomb' library and are typical components of software development activities. | The batch of events records multiple file creation activities by git.exe, which is a legitimate operation when managing files in a version control system. The paths indicate files being added to a node_modules directory related to 'tcomb', suggesting normal development or deployment activity rather than malicious behavior.",0,0,0,1
phi4,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.85,"The batch contains multiple entries of the process 'SDXHelper.exe' loading system libraries like 'urlmon.dll' and 'combase.dll', which are unusual for legitimate operations. This, combined with 'SVCHOST.EXE' modifying registry values, suggests potential malicious activity that warrants further investigation.",1,0,0,0
phi4,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8899999999999999,"The batch shows a sequence of events indicating potential malicious activity: an executable named 'Update.exe' is created in the SquirrelTemp directory and then executed, which accesses several system files like mscoree.dll and clr.dll. This executable also performs file creation operations that overwrite or create binaries with similar names to legitimate applications (e.g., creating a new Update.exe within Discord's app data folder). Additionally, there are numerous 'Process accessed' events related to 'Update.exe', suggesting it may be interacting extensively with the system in an atypical manner. | The events indicate normal operation of Discord and its update process. The activities involve loading executables, creating pipes, and accessing processes typical for a legitimate application's functioning without any indication of malicious behavior. | The batch of events describes typical behavior associated with the legitimate operation of Discord and its update process on a Windows system. The activities include creating shortcuts, loading necessary DLLs for running the application, and accessing files related to program updates. There are no indications of malicious activity such as unauthorized access attempts, unusual file modifications outside standard operations, or signs of known exploit patterns. | The batch includes suspicious activities, such as the use of 'reg.exe' to modify registry keys related to Discord's startup behavior and URL protocol settings. Additionally, the repeated process access by 'Update.exe' without corresponding file operations suggests potential unauthorized modifications or persistence mechanisms. | The batch includes a suspicious pattern of registry modifications targeting Discord's URL protocol and default icon settings, followed by frequent pipe creation events from Discord.exe. These activities could indicate an attempt to exploit or alter Discord behavior. | The batch contains repeated suspicious activities involving 'Update.exe', including file creation and registry modification, followed by the termination of 'Update.exe'. The presence of a shortcut (Discord.lnk) created by an unexpected process ('Update.exe') suggests potential misuse or masquerading. Additionally, the sequence includes multiple DNS queries and pipe events related to 'Discord.exe', which could indicate unusual activity within a legitimate application context. | The events pertain to normal operations of the Discord application, including process creation, file and image loads, pipe creation, and access logs. There are no indicators of malicious activity or anomalies in these actions. | The batch contains multiple system log events related to Discord.exe, including unusual registry modifications using reg.exe. The use of reg.exe for altering the HKCU\Software\Classes\Discord entries is noteworthy as it could indicate an attempt to set up a custom protocol handler. This activity might be benign if part of legitimate configuration but warrants investigation due to potential misuse in phishing or malware delivery. | The events indicate multiple alterations to the system registry related to Discord, along with numerous network connections and DNS queries initiated by Discord.exe. The use of reg.exe to modify registry keys for a shortcut to execute Discord suggests potential misuse or an attempt to establish persistence. This, combined with repeated pipe creations and network activity, raises suspicions about unauthorized operations possibly related to malicious behavior. | The batch consists of repeated normal network connections by Discord.exe, a legitimate and commonly used application. Additionally, there is a standard process termination and registry event, which are typical behaviors for this software.",1,0,0,0
phi4,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.85,"The batch contains multiple PowerShell-related activities, including image loading of various system DLLs and the creation and deletion of a script in Temp. The combination of these events suggests potential script execution or automation activity that could be benign or malicious.",1,0,0,0
phi4,data,data/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.9,"The batch includes routine system processes and file operations, such as launching ipconfig.exe for network configuration, accessing powershell.exe, and creating a file by winlogbeat.exe. There is no evidence of unusual or suspicious behavior.",0,0,0,1
phi4,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85,"The batch indicates potential misuse of PowerShell to create, execute, and delete a script in the user's temporary directory. This activity is often associated with evasion techniques or malicious activities. Additionally, frequent 'Provider Lifecycle' events for PowerShell suggest unusual behavior that warrants further investigation. | The batch contains multiple events involving `powershell.exe`, including loading various system DLLs, creating and deleting files in sensitive locations (e.g., AppData), and setting a registry value. This combination of actions is indicative of potential malicious activity or exploitation attempts using PowerShell.",1,0,0,0
phi4,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.85,"The process 'SDXHelper.exe' loaded multiple DLLs from the System32 directory, which is suspicious since this executable name does not correspond to any known legitimate Windows processes. This behavior could indicate malicious activity, especially when combined with other suspicious activities like registry modifications and file creations. | The batch includes multiple instances of DNS queries initiated by EXCEL.EXE, which is unusual for a spreadsheet application and may indicate command-and-control communication or data exfiltration. Additionally, the creation of LNK files in the Office Recent directory could be part of persistence mechanisms.",1,0,0,0
phi4,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8800000000000001,"Multiple network connections and process accesses by Discord.exe, combined with unusual file and pipe events involving winlogbeat.exe and SDXHelper.exe, suggest potential malicious or compromised activity. | The batch shows a series of actions involving the modification of registry keys to set Discord.exe as a startup process, alongside multiple network connections and pipe creations. These patterns suggest potential persistence mechanisms or unusual activity that warrant further investigation. | The events logged are typical of a legitimate use case for Discord, with activities such as network connections, file creations, and module loading being standard operations during the application's runtime. There is no indication of unusual or unauthorized actions. | The batch contains multiple instances of Discord.exe accessing the file system and establishing numerous network connections, which could indicate potential exfiltration or other malicious activity. The frequent 'File creation time changed' events for temporary files in the Discord Network directory are also suspicious. | The batch contains numerous benign network connections from Discord.exe, a common application for online communication. While there are some file and process-related events, they do not indicate malicious behavior or unusual patterns beyond typical usage.",1,0,0,0
phi4,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.95,"The batch consists mostly of benign system events such as boot and system start logs, registry access, and policy changes. The presence of 'smss.exe' in a process creation event is normal for Windows operating systems, as it is an essential system service. There are no signs of malicious activity or anomalies requiring further investigation.",0,0,0,1
phi4,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.85,"The batch shows repeated suspicious behavior associated with 'chrome.exe', such as multiple registry modifications and network connections, which could indicate persistence or data exfiltration attempts. Additionally, unusual activities related to 'WmiPrvSE.exe' and 'svchost.exe' are present, suggesting potential misuse of system processes. | Multiple processes are engaging in actions such as setting registry values, creating pipes, and file creation in a manner that could be indicative of malicious behavior. Specifically, 'updater.exe' is executing from an uncommon path with a detailed command line which might suggest it's mimicking legitimate software to execute potentially harmful operations.",1,0,0,0
phi4,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.85,"The batch includes a suspicious use of rundll32.exe for process creation with an unusual command line that embeds a custom DLL, combined with multiple redundant file create actions by winlogbeat.exe and notepad.exe which may indicate tampering or misuse. Also noteworthy are repeated registry modifications by Explorer.EXE.",1,0,0,0
phi4,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.85,"The batch contains multiple DNS queries from an unusual process named 'SDXHelper.exe', indicating potential malicious activity. Additionally, there are registry and file operations involving PowerShell which could be indicative of script execution or configuration changes for persistence. | The batch includes multiple instances of PowerShell being used, which is a common vector for executing malicious scripts. Additionally, there are repeated DNS queries from SDXHelper.exe and registry modifications by RuntimeBroker.exe, both of which could indicate suspicious activity.",1,0,0,0
phi4,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.807142857142857,"The batch contains multiple file creation events by the same process, SDXHelper.exe, targeting a specific set of JavaScript files with distinct hash-like names. This pattern is unusual and may indicate automated behavior or an attempt to inject scripts. | The batch contains multiple file creation events by the same process, SDXHelper.exe, in a specific directory associated with Microsoft Office. The repeated and sequential nature of these operations could indicate unusual behavior or an automated script potentially modifying files related to Excel's offline functionalities. | The batch contains multiple instances of file creation by 'SDXHelper.exe', which is associated with Microsoft's Office solution packages. The repeated creation of files with similar names but different hashes could indicate automated or scripted behavior, potentially malicious if unauthorized. Additionally, the presence of 'consent.exe' loading critical system libraries like amsi.dll and urlmon.dll could be suspicious, as these actions might bypass security mechanisms. | The batch contains multiple file creation events by 'SDXHelper.exe' involving JavaScript files within Microsoft Office's SolutionPackages directory. The repeated nature of these events, especially with similar file paths and extensions (.js), suggests potential automated or scripted behavior that could be indicative of a software update, extension installation, or potentially malicious activity designed to execute scripts. | The batch contains multiple file creation events executed by the process 'SDXHelper.exe'. This process is associated with Microsoft Office and Solution Packages. The pattern of identical duplicate entries for several JavaScript files suggests potential automated or scripted behavior, which might be benign (e.g., a software update) but could also indicate an anomaly that merits further investigation. | The batch of events indicates frequent file creation by the process 'SDXHelper.exe' in a specific directory related to Microsoft Office Solution Packages. The repeated pattern and identical nature of some files suggest potential automated behavior or script execution, which could be benign (e.g., software update) but may also indicate malicious activity such as persistence mechanisms. | The repeated creation of files with the same paths and names by SDXHelper.exe, especially with slight variations in file identifiers, could indicate suspicious activity such as a script or malware attempting to execute or modify files. The duplication and presence of 'aicopilot' in the filenames suggest potential unauthorized or automated behavior worth investigating.",1,0,0,0
phi4,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8222222222222222,"The batch contains a mix of legitimate processes like chrome.exe and SDXHelper.exe with unusual activities such as repeated file creations by SDXHelper.exe and multiple registry events set by Chrome. The use of SDXHelper.exe, often associated with Microsoft Office, to create numerous files in the same directory could suggest automation or potential exploitation if not part of a known update process. Additionally, Chrome's extensive registry modifications and file downloads from potentially unsafe sources warrant further investigation for possible malicious behavior. | Multiple processes are interacting with files in the user's Downloads directory and AppData folder, including Chrome and SDXHelper.exe. The repeated creation of files by SDXHelper.exe related to Office Solution Packages, particularly involving 'officeaicopilot-strings', could indicate automated or scripted behavior possibly tied to an extension or application. Additionally, EXCEL.EXE is opening a file from the Downloads directory, which may have been downloaded with potentially unsafe intentions given its Zone.Identifier presence. The registry value modifications and image load events further suggest potential manipulation or exploitation attempts. | The batch contains multiple unusual activities associated with the processes EXCEL.EXE and SDXHelper.exe, including rapid file creations, deletions, and image loads that could indicate script automation or exploitation attempts. The registry value sets by svchost.exe and HxTsr.exe are suspicious as these processes commonly executing such tasks might suggest privilege escalation attempts or persistence mechanisms. | The presence of multiple registry modifications by EXCEL.EXE and the creation of a JavaScript file in an unusual location by SDXHelper.exe could indicate potential malicious activity or misconfiguration. | The batch includes multiple registry write operations by EXCEL.EXE, combined with DNS queries, and numerous file creation events by SDXHelper.exe. This pattern suggests potential malicious activity such as Office macro abuse or a compromised application leveraging Excel to perform actions like persistence via registry changes. | The batch contains multiple file creations by SDXHelper.exe, which is a legitimate process related to Microsoft Office. However, the frequent creation of files with unique hashes could indicate potential tampering or unauthorized activity, such as malware leveraging Office's packaging features. Additionally, there are processes like EXCEL.EXE and svchost.exe performing DNS queries and registry modifications, which can be normal but may also suggest suspicious activities if combined with unusual file operations. | The batch contains repeated file creation events by the SDXHelper.exe process and excessive registry value modifications by EXCEL.EXE. These patterns could indicate abnormal behavior, such as potential malware activity or unauthorized configuration changes. | The batch contains multiple instances of registry value sets by EXCEL.EXE and numerous file creation events by SDXHelper.exe, often in the same directory. This pattern could indicate malicious behavior such as persistence mechanisms or data exfiltration attempts. | Multiple files are being created by SDXHelper.exe with duplicated paths, suggesting possible scripting or automation, which could indicate malicious behavior.",1,0,0,0
phi4,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.85,"Suspicious activity detected due to multiple registry value changes by svchost.exe, unusual DNS queries from Solitaire.exe, and unexpected file creations by Solitaire.exe.",1,0,0,0
phi4,data,data/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.9,"The events indicate normal operations, such as file creation by known processes like winlogbeat.exe and Solitaire.exe for configuration or cache purposes. The registry event from RuntimeBroker.exe is a common system operation.",0,0,0,1
phi4,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85,"Multiple instances of 'svchost.exe' performing registry value sets are suspicious, indicating potential malicious activity such as persistence mechanisms or privilege escalation. Additionally, 'services.exe' creating a file in the Windows INF directory and 'windowsCamera.exe' loading a DLL from System32 are unusual behaviors that merit further investigation. | Multiple registry value sets by DrvInst.exe and svchost.exe, along with file creations and special logon events. The combination of these actions suggests potential unauthorized changes or persistence mechanisms.",1,0,0,0
phi4,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8,"The combination of events involving repeated usage of PowerShell, SSH, and file creation with subsequent deletion suggests potential misuse or unauthorized activities. The frequent image loading and provider lifecycle tasks in PowerShell hint at possible script execution, while SSH activity indicates remote connections. Together, these patterns warrant further investigation for signs of malicious behavior. | The svchost.exe process is a legitimate Windows service, but it's uncommon for it to create files in the Xbox Live directory. This activity could indicate unauthorized actions or misconfigurations.",1,0,0,0
qwen3_14b,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.75,"The log contains multiple suspicious activities: (1) A scheduled task named 'spawn' is created via SCHTASKS to execute cmd.exe at 20:10, which is a common tactic for persistence. (2) Repeated 'Execute a Remote Command' events (30+ instances) with no process/file context suggest potential command-and-control activity. (3) Multiple registry modification events involving svchost.exe, a process often exploited in attacks. These patterns collectively indicate potential adversarial activity. | Multiple registry modification events by chrome.exe (potentially indicative of configuration changes or malicious activity) combined with file creation events by powershell.exe and winlogbeat.exe (which could relate to log shipping or script execution). The repetition of registry events raises suspicion.",0,0,1,0
qwen3_14b,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.85,"Multiple suspicious activities detected: repeated use of PowerShell and cmd.exe to modify registry Run keys (common persistence technique), creation of files in user downloads directory, and frequent process access events. The combination suggests potential malicious behavior.",0,0,1,0
qwen3_14b,data,data/attack/20250411_175826.jsonl,attack,NOT INTERESTING,0.3,"The batch contains mostly benign events related to Chrome.exe registry modifications and legitimate Windows Defender DLLs. No clear indicators of compromise, malicious activity, or unusual patterns are present across the events.",0,1,0,0
qwen3_14b,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.7,"Multiple suspicious activities observed: 1) Unusual command-line activity searching for '.key' files (potential credential/secret harvesting). 2) Frequent registry modifications by multiple processes (could indicate persistence attempts). 3) PowerShell and cmd.exe used in ways that may suggest system probing. 4) Winlogbeat file creation in Downloads directory (may indicate log collection setup). While some activity is normal, the combination of system probing, registry changes, and file searches warrants further investigation.",0,0,1,0
qwen3_14b,data,data/attack/20250411_175855.jsonl,attack,NOT INTERESTING,0.85,"The events consist of normal system processes (svchost.exe, chrome.exe, powershell.exe) performing legitimate activities like registry modifications, image loading (e.g., urlmon.dll, amsi.dll), and file creation by a monitoring tool (winlogbeat.exe). No suspicious patterns or indicators of compromise are present.",0,1,0,0
qwen3_14b,data,data/attack/20250411_180055.jsonl,attack,NOT INTERESTING,0.6,"The events show routine activities like Chrome.exe modifying registry values and loading legitimate system DLLs (amsi.dll, MpOAV.dll). Other events (winlogbeat file creation, PowerShell process access, whoami.exe execution) are consistent with normal system operations or benign tooling. No clear indicators of compromise or anomalous behavior are present.",0,1,0,0
qwen3_14b,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.7,"Multiple PowerShell.exe events show file creation/deletion in temporary directories, registry modifications, and loading of .NET and Windows Defender DLLs, which may indicate automated or malicious activity.",0,0,1,0
qwen3_14b,data,data/attack/20250411_180121.jsonl,attack,NOT INTERESTING,0.65,"The events show common system activities (e.g., Chrome and RuntimeBroker modifying registry values, PowerShell process access, and legitimate file creation by winlogbeat). No clear indicators of compromise or malicious behavior are present in the batch.",0,1,0,0
qwen3_14b,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.75,"Multiple suspicious activities detected: repeated PowerShell and WMIC process access, registry modifications, and loading of system DLLs (e.g., amsi.dll, urlmon.dll). The use of wmic to spawn notepad.exe and creation of a temporary file may indicate potential evasion or data exfiltration attempts.",0,0,1,0
qwen3_14b,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.825,"The batch contains suspicious activities including attempts to modify system files (e.g., replacing sethc.exe with cmd.exe), unauthorized file creation in system directories (e.g., sethc_backup.exe), and multiple registry modification events. These are strong indicators of potential malware installation or system compromise. | Multiple Chrome.exe instances modifying registry values, combined with image loads of Windows Defender DLLs (amsi.dll, MpOAV.dll) and process access events, suggest potential evasion techniques or malicious activity attempting to interact with security components.",0,0,1,0
qwen3_14b,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.85,"Multiple suspicious activities detected: scheduled tasks created with PowerShell commands referencing non-existent scripts (e.g., 'NonExistingScript.ps1'), use of '-ep bypass' to bypass execution policies, and repeated registry modifications. These patterns are commonly associated with malicious persistence mechanisms and potential script-based attacks.",0,0,1,0
qwen3_14b,data,data/attack/20250411_180237.jsonl,attack,NOT INTERESTING,0.6,"The events show common system activities (e.g., PowerShell and cmd.exe usage, file creation by winlogbeat.exe, and legitimate DLL loading by tasklist.exe) without clear indicators of compromise or malicious behavior.",0,1,0,0
qwen3_14b,data,data/attack/20250411_180254.jsonl,attack,NOT INTERESTING,0.7,"The events primarily involve legitimate system processes (chrome.exe, Calculator.exe) performing common operations like registry modifications and loading legitimate DLLs (amsi.dll, MpOAV.dll). No clear indicators of compromise or anomalous behavior are present across the batch.",0,1,0,0
qwen3_14b,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.7124999999999999,"Multiple suspicious activities detected: deletion of processes via WMIC/cmd.exe, frequent registry modifications by system processes, and PowerShell process access events. The combination suggests potential malicious activity attempting to manipulate system processes and evade detection. | Multiple suspicious activities detected, including attempts to modify system files (e.g., copying sethc_backup.exe to sethc.exe), deleting scheduled tasks, and frequent registry changes. These actions are commonly associated with malicious persistence mechanisms or attack chains. | The batch contains a PowerShell file deletion in the Temp directory followed by multiple PowerShell process events with suspicious command-line patterns checking for specific .bat files across unusual paths. While not definitive, the combination of file deletion and repetitive path-checking commands raises potential indicators of malicious activity. | The events include normal system activities (e.g., winlogbeat configuration file creation, standard PowerShell operations, and legitimate DLL loading). No clear indicators of compromise, unusual network behavior, or suspicious command-line arguments are present.",0,0,1,0
qwen3_14b,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.6,"Multiple chrome.exe processes performing repeated registry value modifications (RegistryEvent) may indicate suspicious behavior, though no clear malicious activity is confirmed. Additional context (e.g., specific registry keys) would improve analysis.",0,0,1,0
qwen3_14b,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.85,"Multiple suspicious activities detected: 1) cmd.exe executing 'sc.exe create' commands to install services with obfuscated paths (e.g., 'modulo_geral.exe'), which is commonly used in persistence mechanisms. 2) Frequent registry modifications by services.exe and other processes, which may indicate system tampering. 3) PowerShell and cmd.exe process access events that could signal malicious command execution.",0,0,1,0
qwen3_14b,data,data/attack/20250411_180536.jsonl,attack,NOT INTERESTING,0.75,"The events represent standard system activity (e.g., Winlogbeat configuration file creation, normal process operations, and legitimate registry/process interactions). No suspicious patterns, unusual file paths, or indicators of compromise are present.",0,1,0,0
qwen3_14b,data,data/attack/20250411_180623.jsonl,attack,NOT INTERESTING,0.3,"The events show normal system activity with PowerShell executing benign commands (e.g., 'Get-Date'), temporary file creation/deletion, and standard .NET Framework DLL loading. No clear indicators of compromise or malicious behavior are present.",0,1,0,0
qwen3_14b,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.75,"Multiple suspicious activities detected: compilation of code using csc.exe in temporary directories, execution of generated executables (e.g., 'pacote_logico.exe'), frequent process access/registry modifications, and unusual image loading from temp folders. These patterns are commonly associated with malware behavior. | Multiple registry modification events by svchost.exe, chrome.exe, and powershell.exe combined with a non-standard process name 'Calculator.exe' (instead of 'calc.exe') suggest potential malicious activity or system compromise. The repeated registry changes could indicate configuration tampering, while the anomalous process name raises suspicion.",0,0,1,0
qwen3_14b,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.85,Multiple PowerShell executions of 'Get-Keystrokes.ps1' with log paths in TEMP directories suggest potential keystroke logging attempts. Repeated file creation/deletion in temporary directories and suspicious script paths indicate possible malicious activity.,0,0,1,0
qwen3_14b,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.66,"The batch contains PowerShell activity with XOR-encrypted data exfiltration to example.com, multiple image loads of .NET and Defender DLLs, and temporary script file creation/deletion, suggesting potential malicious behavior. | The log entries primarily reflect routine system activity, including legitimate processes (e.g., chrome.exe, svchost.exe, winlogbeat.exe) performing standard operations like registry modifications, file creation, and loading of system DLLs (e.g., amsi.dll, urlmon.dll). No anomalous behavior, suspicious file paths, or indicators of compromise (e.g., lateral movement, privilege escalation) are present. The repeated registry changes and file operations align with normal application and system behavior. | Multiple PowerShell processes executing suspicious file deletion commands (e.g., Remove-Item with path traversal and -Force), combined with temporary file creation/deletion patterns and .NET assembly loading, suggests potential malicious activity. | Multiple PowerShell commands using 'Remove-Item' with '..\' path traversal and '-Force' parameter suggest potential file deletion attempts. Combined with service manipulation (sc.exe stop/delete) and frequent registry changes, this indicates suspicious behavior consistent with lateral movement or cleanup activities. | The events show repetitive process access for common tools (powershell.exe, whoami.exe) and a single file creation related to winlogbeat configuration. No indicators of compromise, lateral movement, or anomalous behavior are present.",0,0,1,0
qwen3_14b,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.65,"Multiple registry modifications by chrome.exe and powershell.exe, combined with file creation in user downloads directory, suggest potential malicious activity. The presence of winlogbeat.exe and whoami.exe adds context for system monitoring and user enumeration.",0,0,1,0
qwen3_14b,data,data/attack/20250411_180856.jsonl,attack,NOT INTERESTING,0.6,"The events primarily reflect normal system and user activity (e.g., Chrome browser network traffic, standard PowerShell/cmd.exe operations, legitimate Windows processes). No clear indicators of compromise, suspicious command lines, or anomalous behavior are present.",0,1,0,0
qwen3_14b,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.725,"Multiple suspicious events detected: creation of new user accounts with unusual names and passwords via 'net user /add', use of non-standard executable 'net1.exe' (likely a typo or malicious impersonation of 'net.exe'), and repeated 'User Account Management'/'Security Group Management' events indicating potential privilege escalation or system compromise. | Multiple registry modification events by chrome.exe (RegistryEvent) could indicate potential persistence mechanisms or tampering, though no clear malicious payloads or anomalous file activity were observed. The presence of legitimate Windows Defender DLLs in ImageLoad events does not raise immediate concerns.",0,0,1,0
qwen3_14b,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.85,"Multiple suspicious activities detected, including adding users to Domain Admins group, executing commands to create domain users with complex passwords, and modifying registry values via PowerShell. These actions are indicative of privilege escalation and potential system compromise.",0,0,1,0
qwen3_14b,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.75,"Multiple suspicious activities detected: repeated attempts to create services with non-existent PowerShell scripts (e.g., 'c:\unidade_auxiliar_NonExistingScript.ps1'), frequent registry modifications, and unusual process access events for PowerShell and cmd.exe. These patterns suggest potential persistence mechanisms or malicious payload execution attempts.",0,0,1,0
qwen3_14b,data,data/attack/20250411_181050.jsonl,attack,NOT INTERESTING,0.6,"The batch contains routine system events, primarily from legitimate processes (chrome.exe, powershell.exe) and standard operations like registry modifications and file creation. No clear indicators of compromise or anomalous behavior are present across the entire batch.",0,1,0,0
qwen3_14b,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.7533333333333334,"Multiple suspicious activities detected: powershell.exe searching for passwords in files, creation of potential persistence files (StartupProfileData-NonInteractive), and repeated registry modifications. While some events (e.g., chrome.exe, winlogbeat.exe) appear benign, the combination of credential-gathering behavior and persistence mechanisms warrants investigation. | Multiple suspicious activities detected: deletion of scheduled tasks (schtasks.exe), use of wmic to delete processes, frequent registry modifications, deletion of user accounts via net.exe, and loading of potentially malicious DLLs (urlmon.dll, amsi.dll). These actions align with post-exploitation behavior and evasion techniques. | Multiple suspicious activities detected, including user account deletion commands (net user /del /domain), service deletion (sc delete win32times), and frequent registry modifications. These actions are commonly associated with privilege escalation, persistence, or lateral movement in attacks. | Multiple suspicious activities detected: PowerShell loading .NET CLR components (potential code execution), file creation/deletion in Temp directory (common in malware), and cmd.exe attempting to delete files with 'calc' and 'decoded' in filenames (possible obfuscation). Registry modifications and repeated process access also raise concerns. | Multiple suspicious events involving powershell.exe (Process accessed, Pipe Created) and file creation in user directories, combined with repeated registry modifications and process accesses, suggest potential malicious activity warranting further investigation. | Multiple suspicious activities detected: winlogbeat file creation in user Downloads directory, repeated PowerShell process access, unexpected registry modifications by Calculator.exe, and multiple DNS queries/network connections by Chrome.exe. These patterns could indicate malicious activity or system compromise.",0,0,1,0
qwen3_14b,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.725,"Multiple PowerShell processes executing suspicious commands (e.g., 'net user', 'get-localgroupmember', 'cmdkey.exe /list') and creating/deleting a temporary script file, indicating potential system enumeration or malicious activity. | Multiple PowerShell processes performing registry modifications and process access events, combined with file creation in the Downloads directory by winlogbeat (potentially indicative of configuration changes or data exfiltration). The repetition of ProcessAccess events for PowerShell raises suspicion of potential malicious activity.",0,0,1,0
qwen3_14b,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.65,"Multiple registry modifications by chrome.exe and powershell.exe, along with image loads of Windows Defender DLLs (amsi.dll, MpOAV.dll) by non-defender processes (tasklist.exe, chrome.exe), suggest potential evasion techniques or anomalous behavior. The presence of file creation by powershell.exe (registro_auxiliar.txt) and repeated registry events may indicate suspicious activity.",0,0,1,0
qwen3_14b,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.75,"Multiple PowerShell processes are executing commands to capture screenshots and save them to the TEMP directory, which could indicate data exfiltration or reconnaissance activity. The repeated use of PowerShell with System.Windows.Forms and frequent process access/registry events raises suspicion of malicious behavior.",0,0,1,0
qwen3_14b,data,data/attack/20250411_181351.jsonl,attack,NOT INTERESTING,0.9,"All events involve legitimate Chrome.exe activity with no suspicious file paths or anomalous behavior detected. The loaded files (amsi.dll, MpOAV.dll) are standard Windows Defender components.",0,1,0,0
