model,type,font,source_file,classification,confidence,justification
phi4,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The batch of events records file creation activities attributed to 'git.exe', a common and legitimate process associated with version control operations, specifically involving Node.js modules. There is no indication of unusual behavior or malicious activity."
phi4,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"All file creation events are attributed to 'git.exe', indicating legitimate activity related to version control, particularly within a Node.js project. The paths suggest the installation or update of the 'tcomb' library for a software quality course, which is typical and expected behavior in such contexts."
phi4,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The batch of events logs file creation activities executed by 'git.exe', a legitimate and common utility used for version control. The paths indicate installation or updates within a development environment related to Node.js modules, suggesting routine software maintenance rather than suspicious activity."
phi4,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.9,"The batch of events indicates the creation of JavaScript files related to a library (tcomb) within a project directory. This activity is consistent with legitimate software development practices, particularly since it's executed by 'git.exe', which suggests version control operations such as cloning or updating repositories."
phi4,safe,data,data/safe/safe_20250418_134901.jsonl,INTERESTING,0.85,"Multiple events show unusual behavior such as the frequent loading of 'urlmon.dll' and 'combase.dll' by SDXHelper.exe, a process that is not typically associated with these actions. The registry modification event involving svchost.exe could be legitimate or indicative of tampering."
phi4,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.85,"The batch contains suspicious activities related to a potentially malicious update process. The sequence of events shows 'Update.exe' being created in a temporary directory and then moved to the Discord application folder, which is unusual for legitimate updates. Additionally, multiple access attempts by 'Update.exe' without any file interaction suggest possible reconnaissance or exploitation attempts."
phi4,safe,data,data/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.9,"The events primarily involve normal operations related to Discord, including process creation, image loading of legitimate files such as Discord.exe and ffmpeg.dll, and pipe creation. There is no indication of unusual or suspicious behavior beyond regular application activities."
phi4,safe,data,data/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.9,"The batch primarily consists of normal operations related to the legitimate execution and usage of Discord, including process creation, image loading, and file creation for shortcuts. There is no evidence of unusual or malicious activity."
phi4,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.85,"The batch includes potentially malicious activity involving 'Update.exe' executing an excessive number of process access operations, which could be indicative of a malicious payload trying to probe or manipulate system processes. Additionally, there are multiple registry modifications and pipe creation events related to Discord, suggesting potential tampering with the startup behavior or protocol handling, possibly indicating persistence mechanisms."
phi4,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.85,"The batch includes multiple registry modifications for Discord using reg.exe, which suggests an attempt to set or modify URL protocol handling. This is combined with repeated pipe creation events by Discord.exe and image loading of a potential malicious DLL (urlmon.dll), indicating possible exploitation or persistence mechanisms."
phi4,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.85,"Update.exe is accessing processes and creating files, including a Discord link file, setting registry values, and being involved in terminating other processes, which are suspicious activities indicative of potential malicious behavior. Additionally, Discord-related activities follow the Update.exe operations, suggesting possible process manipulation."
phi4,safe,data,data/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.95,"The batch of events is indicative of normal operations for the Discord application. The processes include creating pipes, loading images (DLL files necessary for operation), and file creation activities consistent with expected behavior such as updating shortcuts."
phi4,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.8,"The batch includes several unusual activities related to Discord.exe, such as multiple pipe creations and registry modifications. The creation of pipes can be associated with inter-process communication often exploited by malware. Additionally, the command-line arguments show attempts to modify system behavior (e.g., using `--disable-background-timer-throttling`, which could be aimed at evading detection). Registry changes were made via `reg.exe` to associate Discord with a custom protocol, potentially for persistence or command-and-control purposes."
phi4,safe,data,data/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.95,"The events primarily involve standard operations related to the Discord application, such as modifying registry entries for shortcut creation, DNS queries, network connections, and process activities. These are typical behaviors expected from legitimate software like Discord."
phi4,safe,data,data/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.95,"The batch consists solely of benign activities related to a legitimate application, Discord.exe. The events are primarily network connections and a few routine system actions such as process termination and registry updates, which are typical for applications like Discord."
phi4,safe,data,data/safe/safe_20250505_185900.jsonl,INTERESTING,0.85,"The batch includes multiple events related to PowerShell execution and file operations, indicating potential malicious activity. The creation and subsequent deletion of a temporary script file using PowerShell are suspicious behaviors that warrant further investigation."
phi4,safe,data,data/safe/safe_20250505_185900.jsonl,NOT INTERESTING,0.95,"The batch primarily involves benign operations related to winlogbeat and standard Windows processes like ipconfig.exe, with no evident signs of suspicious or malicious activity."
phi4,safe,data,data/safe/safe_20250505_190800.jsonl,INTERESTING,0.85,"The batch contains multiple events involving PowerShell with suspicious behavior, including the creation and deletion of a temporary file with a '.ps1' extension. Additionally, there are several 'Image loaded' events for critical system files which could indicate potential exploitation attempts or script injection."
phi4,safe,data,data/safe/safe_20250505_190800.jsonl,INTERESTING,0.85,"The batch of events includes multiple suspicious activities associated with PowerShell, such as image loading from critical system directories and the creation and subsequent deletion of a temporary file. Additionally, there is an event for executing a remote command, which indicates potential unauthorized or malicious activity."
phi4,safe,data,data/safe/safe_20250505_191000.jsonl,INTERESTING,0.85,"The batch contains multiple events involving the loading of libraries by SDXHelper.exe, which is not a common or well-known process and may be associated with malicious activity. Additionally, there are registry events set by svchost.exe and RuntimeBroker.exe, both legitimate processes but often targeted for malicious manipulation. The frequent user account management tasks could indicate attempts to modify permissions or access levels."
phi4,safe,data,data/safe/safe_20250505_191000.jsonl,INTERESTING,0.85,"The batch contains repeated creation of LNK files by EXCEL.EXE, which can be indicative of persistence mechanisms or potentially malicious behavior. Additionally, multiple DNS queries from EXCEL.EXE may suggest data exfiltration attempts."
phi4,safe,data,data/safe/safe_20250505_191300.jsonl,INTERESTING,0.9,"Multiple suspicious activities are detected, primarily involving Discord.exe and SDXHelper.exe. Repeated network connections by Discord.exe could indicate unauthorized data exfiltration or command-and-control communication. The use of Discord.exe to access processes and create pipes raises further concerns about potential misuse for lateral movement or other malicious tasks. Additionally, SDXHelper.exe loading images like combase.dll and urlmon.dll are typical of a known Windows Defender exploit (CVE-2023-21747), indicating potential compromise."
phi4,safe,data,data/safe/safe_20250505_191300.jsonl,INTERESTING,0.85,"The batch shows a pattern of activities related to Discord.exe, including frequent network connections, pipe creations, and registry manipulations. The repeated network activity combined with process access events could indicate potential misuse or exploitation through the application."
phi4,safe,data,data/safe/safe_20250505_191300.jsonl,NOT INTERESTING,0.95,"The batch consists of regular Discord-related events, including file operations, network connections, and process activities. No anomalies or suspicious behavior indicative of malicious activity are present."
phi4,safe,data,data/safe/safe_20250505_191300.jsonl,INTERESTING,0.85,"The batch contains numerous events where 'Discord.exe' is involved in network connections, file creation time changes, and process accesses. Such patterns can indicate potential malicious activity or an abuse of the application for command-and-control operations."
phi4,safe,data,data/safe/safe_20250505_191300.jsonl,NOT INTERESTING,0.95,"The batch predominantly shows normal operations of legitimate processes like Discord.exe and winlogbeat.exe. The events mostly indicate routine activities such as network connections, file creations, and process accesses without any indications of unusual or malicious behavior."
phi4,safe,data,data/safe/safe_20250505_193400.jsonl,NOT INTERESTING,0.95,"The batch consists mostly of benign system events such as 'SystemStart', various policy changes, and power management updates. Although there are a few process creation logs like those for 'Registry' and 'smss.exe', these are typical system processes that do not inherently suggest malicious activity."
phi4,safe,data,data/safe/safe_20250505_193900.jsonl,INTERESTING,0.85,"The batch shows multiple suspicious activities, primarily involving the chrome.exe process. There are numerous registry modifications by chrome.exe, which can be indicative of malicious behavior or persistence mechanisms. Additionally, there are network connections initiated from both chrome.exe and svchost.exe, along with various image loads that could suggest potential exploitation attempts. The presence of DNS queries and repeated Registry value settings further supports the suspicion of potentially harmful activity."
phi4,safe,data,data/safe/safe_20250505_193900.jsonl,INTERESTING,0.85,"The batch contains multiple events related to 'chrome.exe' performing suspicious activities such as setting registry values and creating pipes, alongside an unusual process creation for 'updater.exe' with specific command-line parameters. Additionally, the repeated file creation by 'winlogbeat.exe' in the same path suggests potential data exfiltration or misconfiguration."
phi4,safe,data,data/safe/safe_20250505_194600.jsonl,INTERESTING,0.85,"The batch includes multiple suspicious activities such as 'rundll32.exe' executing with a command line embedding an unknown server run DLL, indicating potential malicious behavior. Additionally, repeated file creations by different processes and the unusual loading of 'urlmon.dll' by 'notepad.exe', which is not typical for this process, suggest further investigation is warranted."
phi4,safe,data,data/safe/safe_20250505_195000.jsonl,INTERESTING,0.85,"The batch shows repeated DNS queries by SDXHelper.exe, which is not a well-known legitimate process. Combined with the execution of potentially suspicious PowerShell scripts and registry modifications, these activities suggest potential unauthorized or malicious behavior."
phi4,safe,data,data/safe/safe_20250505_195000.jsonl,INTERESTING,0.85,"The batch contains multiple instances of PowerShell executions, process accesses, and image load events for Python executables. These activities can be indicative of script execution or automation tasks that might involve malicious behavior. Additionally, the presence of DNS queries by SDXHelper.exe and registry modifications are notable events warranting further investigation."
phi4,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.8,"Multiple identical file creation events were logged for files with similar names in the same directory, indicating potential automated or malicious activity. The use of 'SDXHelper.exe' could be associated with known malware that creates numerous files to disrupt system operations."
phi4,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.9,"The batch includes multiple file creation events by SDXHelper.exe, which is unusual and could indicate abnormal behavior or exploitation of a Microsoft Office vulnerability. Additionally, consent.exe loading critical system libraries (amsi.dll and urlmon.dll) is suspicious as this process might be masquerading to bypass security checks. The presence of MdSched.exe with no command line arguments further adds to the anomaly."
phi4,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.8,"The batch of events shows repeated file creations by the SDXHelper.exe process, which is related to Microsoft Office. The files are JavaScript resources associated with Office's offline capabilities and Copilot features. The duplication of entries suggests abnormal behavior or a potential script execution pattern that could be linked to unwanted software activities, possibly indicating tampering or unauthorized changes."
phi4,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.8,"The batch contains multiple file creation events by the same process, SDXHelper.exe, targeting specific JavaScript files within a Microsoft Office directory. This pattern could indicate unauthorized or suspicious behavior, such as data exfiltration or code injection."
phi4,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.85,"The batch contains repeated file creation events by the same process (SDXHelper.exe) with slight variations in file names, suggesting potential automated or scripted activity that might be indicative of suspicious behavior. The presence of multiple identical entries and similar files being created could indicate an attempt to inject scripts or modify Office functionality."
phi4,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.85,"The batch contains multiple file creation events by a process named SDXHelper.exe, which might be suspicious due to its potential use in malicious operations. Additionally, there are repeated file creations with similar content paths suggesting automated or scripted activity that could relate to malware behavior. There are also registry modifications and DNS queries initiated by chrome.exe which, although common for normal browser activities, when combined with the SDXHelper events, raise suspicion of unauthorized or potentially harmful actions."
phi4,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.85,"The batch includes multiple file creations by SDXHelper.exe in a Microsoft Office SolutionPackage directory, which is uncommon and could indicate suspicious activity or misuse. Additionally, the repeated creation of files with 'officeaicopilot' in their names suggests potential exploitation related to AI features."
phi4,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.85,"Multiple instances of file creation and deletion by EXCEL.EXE, unusual behavior from SDXHelper.exe creating similar files multiple times, and numerous registry value set events by svchost.exe indicate potential malicious activity."
phi4,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.8,"The batch contains multiple occurrences of file creations by 'SDXHelper.exe', which is a Microsoft Office component typically involved in updating or configuring applications. Repeated creation of similar files could indicate automated or scripted behavior, potentially malicious if unexpected. Additionally, Excel-related activities include loading an uncommon DLL (comdlg32.dll) and repeated file creation events, which may suggest exploitation attempts or unauthorized modifications."
phi4,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.85,"The batch contains multiple file creation events by SDXHelper.exe and EXCEL.EXE, with a notable duplication of the same JavaScript file. Additionally, there are numerous registry value set operations by Explorer.EXE and EXCEL.EXE, which could indicate persistence attempts or configuration changes related to malicious activities."
phi4,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.85,"The batch contains numerous registry value modifications by EXCEL.EXE and multiple file creation activities related to SDXHelper.exe, which are often associated with the deployment of macros or custom add-ins. The combination of these activities suggests potential automation or script execution that could be benign (e.g., a legitimate Office solution installation) or malicious (e.g., an attempt at persistence or data exfiltration). Additionally, DNS queries made by EXCEL.EXE may indicate network communication for further actions."
phi4,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.75,"Multiple file creations by SDXHelper.exe with similar hashes suggest potential packing or obfuscation. The presence of multiple duplicated entries could indicate an automated process or script generating files, which is often associated with malicious activities such as malware installation. Additionally, significant registry activity and DNS queries by processes like EXCEL.EXE and SVCHOST.EXE further raise suspicion of unauthorized actions."
phi4,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.85,"The batch contains multiple instances of file creation by SDXHelper.exe in a specific directory and numerous registry modifications by EXCEL.EXE, which could indicate potential tampering or malicious activity."
phi4,safe,data,data/safe/safe_20250505_195500.jsonl,NOT INTERESTING,0.9,"The batch primarily consists of benign activities related to Microsoft Office processes. The repeated registry value settings in EXCEL.EXE are routine tasks associated with its normal operation, and the file creation events by SDXHelper.exe relate to legitimate package resource management within local app data directories."
phi4,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.8,"Multiple file creation events by SDXHelper.exe in a patterned directory structure suggest potential malicious activity, such as persistence or data exfiltration. The duplication of certain files also raises suspicion."
phi4,safe,data,data/safe/safe_20250505_195700.jsonl,INTERESTING,0.85,"The batch contains multiple DNS queries originating from an unexpected process (Solitaire.exe), which is unusual for a game application. Additionally, there are numerous file creation events linked to the same process in directories related to Microsoft's Solitaire Collection. This could indicate a compromise or misuse of Solitaire.exe as a vector for malicious activities."
phi4,safe,data,data/safe/safe_20250505_195700.jsonl,NOT INTERESTING,0.9,"All file creation events are associated with legitimate processes such as winlogbeat.exe and Solitaire.exe, which is common for software operation. The use of RuntimeBroker.exe to set a registry value also does not indicate malicious activity."
phi4,safe,data,data/safe/safe_20250505_200000.jsonl,INTERESTING,0.85,"The batch shows repeated registry modifications by svchost.exe and services.exe, indicating potential unauthorized or malicious activity. The combination of these events with process creations and unusual tasks like special logons further suggests a need for investigation."
phi4,safe,data,data/safe/safe_20250505_200000.jsonl,INTERESTING,0.85,"The batch shows repeated registry modifications by 'DrvInst.exe' and 'svchost.exe', which could indicate persistence or configuration changes. Additionally, the creation of temporary files by 'svchost.exe' and the logon events involving 'services.exe' suggest potential unauthorized access or execution of suspicious processes like 'SDXHelper.exe'."
phi4,safe,data,data/safe/safe_20250505_200200.jsonl,INTERESTING,0.85,"The events indicate a sequence involving PowerShell activities, including loading various critical system DLLs, creating and deleting files in the Temp directory, and setting up pipes. These actions combined with network connections suggest potential malicious behavior, such as script execution or data exfiltration attempts."
phi4,safe,data,data/safe/safe_20250505_200200.jsonl,INTERESTING,0.8,"The batch indicates unusual file creation activities by svchost.exe, which is a legitimate system process but can be used for malicious purposes. The files are being created in the Microsoft Xbox Live directory, which is not typical for system processes, raising suspicion of potential misuse or unauthorized behavior."
qwen3_14b,attack,data,data/attack/20250411_175749.jsonl,INTERESTING,0.85,"Multiple suspicious activities detected: repeated 'Execute a Remote Command' events, creation of a scheduled task ('spawn') via SCHTASKS, PowerShell process access, and registry modifications. These patterns suggest potential malicious activity, such as establishing persistence or executing payloads."
qwen3_14b,attack,data,data/attack/20250411_175749.jsonl,INTERESTING,0.65,"Multiple consecutive registry value modifications by chrome.exe (8 events) are unusual for typical browser behavior. Combined with file creation events by powershell.exe and winlogbeat.exe, this may indicate potential malicious activity or system compromise."
qwen3_14b,attack,data,data/attack/20250411_175806.jsonl,INTERESTING,0.75,"Multiple suspicious events detected: repeated registry modifications under HKCU\Run keys (common persistence technique), PowerShell/cmd.exe used for registry edits, and creation of potential malicious executables (estrutura_principal.exe, pacote_temporario.exe) in user directories. These patterns align with attack behavior for persistence and execution."
qwen3_14b,attack,data,data/attack/20250411_175826.jsonl,INTERESTING,0.75,"Multiple PowerShell processes executing commands to modify file timestamps (potentially to hide malicious activity), creating and immediately deleting temporary files, and loading .NET runtime components. These behaviors are commonly associated with malware attempting to evade detection or establish persistence."
qwen3_14b,attack,data,data/attack/20250411_175826.jsonl,NOT INTERESTING,0.65,"The events primarily involve legitimate activities like Chrome.exe interacting with the registry and Windows Defender components loading expected DLLs. No suspicious file paths, unauthorized access, or clear indicators of compromise are present."
qwen3_14b,attack,data,data/attack/20250411_175855.jsonl,INTERESTING,0.65,"Multiple suspicious activities detected, including repeated registry modifications via cmd.exe/powershell.exe, file searches for '.key' files (potentially sensitive data), and unusual process access events. While some processes (e.g., chrome.exe, MpDefenderCoreService.exe) are legitimate, the combination of commands and events raises potential concerns about system compromise or data exfiltration attempts."
qwen3_14b,attack,data,data/attack/20250411_175855.jsonl,NOT INTERESTING,0.4,"The events consist of normal system processes (svchost.exe, chrome.exe, Calculator.exe) and legitimate activities (file creation by winlogbeat.exe, standard registry modifications). No suspicious patterns, lateral movement, or clear indicators of compromise are observed."
qwen3_14b,attack,data,data/attack/20250411_180055.jsonl,NOT INTERESTING,0.65,"The events primarily involve legitimate Chrome.exe registry modifications and standard system process activities (e.g., amsi.dll, MpOAV.dll). No clear indicators of compromise, suspicious file paths, or anomalous behavior are present across the batch."
qwen3_14b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.75,"Multiple PowerShell processes executing suspicious network downloads from GitHub repositories, combined with temporary file creation/deletion patterns, suggest potential malicious activity or data exfiltration attempts."
qwen3_14b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.65,"Multiple PowerShell.exe events with 'Image loaded' tasks referencing .NET Framework DLLs and a temporary script file creation/deletion, which could indicate legitimate activity or potential script-based attacks. The high frequency of PowerShell-related events may warrant further investigation."
qwen3_14b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.75,"Multiple PowerShell processes perform suspicious actions including registry modifications, file creation in non-standard locations (e.g., StartupProfileData-NonInteractive), and attempts to delete temporary files. These patterns may indicate malicious activity such as persistence mechanisms or cleanup after execution."
qwen3_14b,attack,data,data/attack/20250411_180121.jsonl,NOT INTERESTING,0.65,"The events primarily reflect normal system activity (e.g., Chrome modifying registry values, PowerShell and whoami.exe executing as expected). No clear indicators of compromise, unusual file operations, or suspicious network behavior are present."
qwen3_14b,attack,data,data/attack/20250411_180202.jsonl,INTERESTING,0.75,"Multiple PowerShell and WMIC process activities, including suspicious DLL loading (amsi.dll, MpOAV.dll) and registry modifications, which may indicate attempted privilege escalation or evasion techniques. The combination of process access, registry changes, and file creation in user directories suggests potential malicious behavior."
qwen3_14b,attack,data,data/attack/20250411_180213.jsonl,INTERESTING,0.9,"The batch contains a suspicious command line in 'cmd.exe' attempting to replace the Sticky Keys executable (sethc.exe) with 'cmd.exe' to escalate privileges, a known attack technique. This is combined with multiple registry modifications and process access events that could indicate privilege escalation or persistence attempts."
qwen3_14b,attack,data,data/attack/20250411_180213.jsonl,INTERESTING,0.7,"Multiple chrome.exe instances triggering registry modifications and loading security-related DLLs (amsi.dll, MpOAV.dll), which could indicate attempts to bypass security mechanisms. Combined with process access events and sc.exe interacting with Windows Update service, this suggests potential malicious activity warranting further investigation."
qwen3_14b,attack,data,data/attack/20250411_180224.jsonl,INTERESTING,0.85,Multiple schtasks.exe commands create scheduled tasks with PowerShell scripts using '-ep bypass' (common in attacks). Non-existing script paths and repeated process access events suggest potential malicious activity.
qwen3_14b,attack,data,data/attack/20250411_180237.jsonl,NOT INTERESTING,0.6,"The events represent common system activities (e.g., PowerShell and cmd.exe usage, standard DLL loading, file creation by winlogbeat). No clear indicators of compromise, malicious payloads, or anomalous behavior are present in the batch."
qwen3_14b,attack,data,data/attack/20250411_180254.jsonl,NOT INTERESTING,0.4,The batch contains mostly benign activities like Chrome modifying registry values and standard file operations. No clear malicious patterns or security-relevant anomalies detected.
qwen3_14b,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.65,"Multiple suspicious activities detected: 1) 'cmd.exe' executing a WMIC command to delete 'notepad.exe' processes, which may indicate process manipulation. 2) 'WMIC.exe' loading system DLLs (urlmon.dll, amsi.dll) that could be part of malicious payload execution. 3) Repeated 'Registry value set' events by svchost.exe and other processes, potentially indicating registry-based persistence or configuration changes. While some events are benign (e.g., legitimate process interactions), the combination of process deletion attempts and unusual registry activity warrants further investigation."
qwen3_14b,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.75,"Multiple PowerShell processes with suspicious command-line patterns checking for non-standard paths, temporary file creation/deletion, and loading of .NET framework DLLs may indicate potential script-based attacks or evasion techniques."
qwen3_14b,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.65,"Multiple PowerShell activities including script creation/deletion in temp directory, recursive file system enumeration, and potential registry modifications raise suspicion of lateral movement or data collection. However, no direct malicious payload or exfiltration observed."
qwen3_14b,attack,data,data/attack/20250411_180502.jsonl,INTERESTING,0.65,"Multiple identical events show chrome.exe modifying registry values repeatedly, which is unusual behavior for a browser and could indicate persistence mechanisms or malicious activity. Other events involve benign file creation by winlogbeat.exe and powershell.exe, but the repetitive registry modifications warrant further investigation."
qwen3_14b,attack,data,data/attack/20250411_180536.jsonl,INTERESTING,0.75,"Multiple suspicious activities detected: 1) Unusual service creation via sc.exe with non-standard paths (e.g., 'C:\elemento_geral\componente_comum\modulo_geral\bin\unidade_base.exe') 2) Frequent registry modifications by services.exe and cmd.exe 3) PowerShell process access events that could indicate lateral movement or privilege escalation 4) Uncommon image load events for .NET framework DLLs in unusual contexts"
qwen3_14b,attack,data,data/attack/20250411_180536.jsonl,NOT INTERESTING,0.9,"The events represent normal system operations and legitimate process activities (e.g., winlogbeat configuration file creation, standard registry access by system processes, and loading of legitimate system DLLs). No suspicious patterns or indicators of compromise are present."
qwen3_14b,attack,data,data/attack/20250411_180602.jsonl,INTERESTING,0.75,"Multiple suspicious activities detected: repeated PowerShell process access, use of 'attrib.exe +h' to hide files, frequent registry modifications, and potential file tampering (e.g., hidden files in Temp directories). These patterns may indicate evasion techniques or malicious persistence attempts."
qwen3_14b,attack,data,data/attack/20250411_180641.jsonl,INTERESTING,0.65,"Multiple registry modification events from svchost.exe, powershell.exe, and chrome.exe (unusual for chrome), along with Calculator.exe (possible typo/mismatch with calc.exe) and repeated file creation by winlogbeat.exe in user Downloads directory. These patterns may indicate benign activity but warrant closer inspection for potential anomalies."
qwen3_14b,attack,data,data/attack/20250411_180654.jsonl,INTERESTING,0.95,"Multiple PowerShell processes execute 'Get-Keystrokes.ps1' scripts from various paths, indicating potential keylogging activity. The scripts write logs to $env:TEMP\key.log, a common tactic for exfiltrating sensitive data. Repeated execution from different directories suggests evasion attempts."
qwen3_14b,attack,data,data/attack/20250411_180654.jsonl,INTERESTING,0.75,"Multiple PowerShell processes execute 'Get-Keystrokes.ps1' scripts with log paths in TEMP directories, suggesting potential keystroke logging. Combined with 'Execute a Remote Command' event and repeated file creation/deletion in temporary paths, this indicates possible malicious activity."
qwen3_14b,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.85,"Multiple PowerShell processes perform suspicious activities including encrypted data exfiltration to example.com, registry modifications, and loading of .NET framework components. The combination of encrypted network traffic, temporary script file creation/deletion, and repeated process access suggests potential malicious behavior."
qwen3_14b,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.85,"Multiple PowerShell processes executing suspicious commands (e.g., file deletion with -Force and -ErrorAction Ignore), combined with registry modifications and temporary file creation/deletion, suggests potential malicious activity."
qwen3_14b,attack,data,data/attack/20250411_180711.jsonl,INTERESTING,0.85,"Multiple PowerShell processes executing 'Remove-Item' commands with suspicious path traversal (e.g., '..\') across different directories, combined with service manipulation (sc.exe stop/delete) and registry modifications, indicates potential malicious activity attempting to delete evidence or modify system behavior."
qwen3_14b,attack,data,data/attack/20250411_180711.jsonl,NOT INTERESTING,0.4,"The events show repetitive process creation/access of common system tools (powershell.exe, whoami.exe) and a benign file creation by winlogbeat.exe. No anomalous behavior, lateral movement, or payload execution is observed."
qwen3_14b,attack,data,data/attack/20250411_180856.jsonl,INTERESTING,0.6,"Multiple suspicious activities detected: WMIC.exe loading Defender DLLs (potential evasion), cmd.exe executing via wmic (common in attacks), and repeated registry modifications. While some processes are legitimate, the combination raises concerns."
qwen3_14b,attack,data,data/attack/20250411_180927.jsonl,NOT INTERESTING,0.65,"The batch contains repetitive registry modification events from chrome.exe, which is common for legitimate browser operations. No clear indicators of compromise (e.g., suspicious file paths, unusual process interactions, or malicious payloads) are present in the logs."
qwen3_14b,attack,data,data/attack/20250411_181019.jsonl,INTERESTING,0.85,"Multiple suspicious activities detected: repeated PowerShell access, registry modifications by services.exe, creation of a service with a non-existing script path (c:\unidade_auxiliar_NonExistingScript.ps1), and potential injection attempts via cmd.exe/sc.exe. These patterns suggest possible lateral movement or persistence mechanisms."
qwen3_14b,attack,data,data/attack/20250411_181050.jsonl,INTERESTING,0.75,"Multiple suspicious activities detected, including certutil.exe encoding/decoding files (potentially obfuscating payloads), creation of executable files in temporary directories, and unusual process/image load events (e.g., SDXHelper.exe loading combase.dll). These patterns may indicate malicious behavior such as payload delivery or execution."
qwen3_14b,attack,data,data/attack/20250411_181050.jsonl,INTERESTING,0.65,"Multiple registry modifications by chrome.exe (commonly benign but could indicate tracking/config changes) combined with SDXHelper.exe loading urlmon.dll (potentially suspicious process-DLL interaction) and PowerShell process access events (often used in attacks). No clear attack chain, but unusual process activity patterns warrant further investigation."
qwen3_14b,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.75,"Multiple suspicious activities detected: 1) PowerShell attempts to search for passwords in files (findstr /si pass ...) which is commonly used in credential harvesting; 2) Unusual registry modifications by multiple processes (svchost.exe, powershell.exe, chrome.exe); 3) PowerShell creating files in user AppData directory which is a common tactic for persistence. These patterns suggest potential reconnaissance or malicious activity."
qwen3_14b,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.85,"Multiple suspicious activities detected: deletion of scheduled tasks (schtasks.exe), process deletion via WMIC, user account deletions (net user /del), and frequent PowerShell/cmd.exe usage with registry modifications. These actions align with post-exploitation cleanup and privilege escalation patterns."
qwen3_14b,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.75,"Multiple suspicious activities detected: deletion of domain users via 'net user /del /domain', deletion of system service 'win32times' via 'sc delete', repeated registry modifications, and frequent use of PowerShell/cmd.exe for process creation/access. These patterns suggest potential lateral movement, privilege escalation, or system tampering."
qwen3_14b,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.65,"Multiple suspicious activities detected: deletion of temporary files with names suggesting malicious payloads (e.g., 'calc_decoded.exe'), creation and immediate deletion of a PowerShell script file, and repeated PowerShell image loading events which could indicate script execution or evasion techniques."
qwen3_14b,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.65,"Multiple suspicious activities observed: frequent 'Process accessed' events for powershell.exe, file creation in user-specific directories, and registry modifications. While some events (e.g., legitimate Windows Defender DLL) are benign, the combination of PowerShell activity and file/registry changes raises potential concerns for persistence or lateral movement attempts."
qwen3_14b,attack,data,data/attack/20250411_181122.jsonl,NOT INTERESTING,0.3,"The events represent normal user activity with no suspicious patterns. File creation by winlogbeat.exe (a log shipper), PowerShell access, and Chrome browser network activity are all benign. No indicators of compromise or anomalous behavior detected."
qwen3_14b,attack,data,data/attack/20250411_181243.jsonl,NOT INTERESTING,0.6,"The events show routine system activity including legitimate processes (RuntimeBroker.exe, svchost.exe) and common operations like registry modifications and file creation by winlogbeat.exe. No clear indicators of compromise or anomalous behavior are present."
