model,type,font,source_file,classification,confidence,justification
phi4,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.85,"Multiple instances of PowerShell and chrome.exe showing network activity, along with unusual processes like whoami.exe being executed. These could indicate lateral movement or data exfiltration attempts."
phi4,attack,data,data/attack/20250411_181227.jsonl,INTERESTING,0.9,"The batch contains multiple instances of PowerShell scripts being used to create scheduled tasks with elevated privileges under the 'BUILTIN\Administrators' group. This behavior is suspicious as it involves creating persistent scheduled tasks to execute 'calc.exe', which could be a benign action but may also indicate an attempt to establish persistence or conduct further malicious activities. Additionally, there are multiple registry value sets and process access events associated with PowerShell, suggesting potential misuse of this tool."
phi4,attack,data,data/attack/20250411_181227.jsonl,INTERESTING,0.95,"The batch contains multiple suspicious activities involving PowerShell, such as file creation and deletion of a script in the Temp directory, use of scheduled tasks to execute commands at logon with high privileges, and repeated registry modifications by Chrome. Moreover, numerous logs indicate remote command execution without specifying the process responsible, which is often indicative of malicious behavior."
phi4,attack,data,data/attack/20250411_181227.jsonl,INTERESTING,0.85,"The batch contains multiple instances of potentially suspicious activities: WmiPrvSE.exe loading taskschd.dll, repeated registry modifications by svchost.exe, remote command execution events without a process context, PowerShell creating files in user directories, and chrome.exe setting numerous registry values along with DNS queries. These patterns suggest possible privilege escalation attempts or lateral movement."
phi4,attack,data,data/attack/20250411_181243.jsonl,INTERESTING,0.95,"The batch contains repeated access and creation of PowerShell processes with suspicious command lines that perform multiple system interrogation commands, such as retrieving user information, listing local users, checking group memberships, and querying saved credentials. Additionally, there are registry changes and file operations related to a temporary PowerShell script, which indicates potential privilege escalation or reconnaissance activities."
phi4,attack,data,data/attack/20250411_181243.jsonl,INTERESTING,0.9,"The batch contains multiple PowerShell execution events with commands indicative of reconnaissance and privilege escalation attempts, such as enumerating users, groups, and local file paths. Additionally, repeated security group management activities and the presence of modified or suspicious executables (e.g., 'net1.exe') suggest potential unauthorized access or lateral movement within a network."
phi4,attack,data,data/attack/20250411_181243.jsonl,INTERESTING,0.85,"The batch contains multiple occurrences of suspicious behavior involving 'powershell.exe' with tasks related to registry modification and process access, suggesting potential misuse for malicious purposes. Additionally, there are events involving 'svchost.exe', a legitimate Windows service often used by attackers to hide their activities, also involved in registry modifications."
phi4,attack,data,data/attack/20250411_181301.jsonl,INTERESTING,0.85,"Multiple processes such as powershell.exe, cmd.exe, and chrome.exe are performing repeated registry value changes, which is indicative of potential malicious activity or privilege escalation attempts. Additionally, tasklist.exe loading critical system DLLs like amsi.dll and MpOAV.dll could suggest evasion techniques, while the creation of files by winlogbeat.exe and powershell.exe in user directories may indicate data exfiltration or logging tampering."
phi4,attack,data,data/attack/20250411_181301.jsonl,INTERESTING,0.8,"Repeated registry modifications by chrome.exe could indicate malicious behavior or persistence mechanisms, especially in combination with other suspicious activities like PowerShell and cmd usage."
phi4,attack,data,data/attack/20250411_181320.jsonl,INTERESTING,0.9,"The batch contains multiple instances of PowerShell activity, including file creation and deletion, registry modifications, and unusual command-line instructions for directory traversal. These activities are indicative of potential malicious behavior."
phi4,attack,data,data/attack/20250411_181320.jsonl,INTERESTING,0.85,"Multiple uses of powershell.exe are associated with file creations and registry changes, which can be indicative of script execution or persistence mechanisms. Frequent 'Registry value set' events from svchost.exe, RuntimeBroker.exe, and notepad.exe raise suspicion as these actions might indicate an attempt to establish persistence or execute malicious behavior."
phi4,attack,data,data/attack/20250411_181320.jsonl,NOT INTERESTING,0.9,"The events primarily involve legitimate system processes like calc.exe, Calculator.exe, and svchost.exe performing routine tasks such as loading images and setting registry values. There are no indicators of malicious behavior or anomalies."
phi4,attack,data,data/attack/20250411_181351.jsonl,INTERESTING,0.9,"The batch contains multiple PowerShell executions with suspicious command-line activities indicative of potential malware behavior, such as taking screenshots and saving them to the TEMP directory. Additionally, registry modifications via 'powershell.exe' raise concerns about malicious configuration changes."
phi4,attack,data,data/attack/20250411_181351.jsonl,INTERESTING,0.85,"The batch contains multiple PowerShell commands capturing screenshots to temporary files, coupled with file creation and deletion activities. Additionally, there are tasks related to executing remote commands and manipulating the registry, which are potential indicators of malicious behavior."
phi4,attack,data,data/attack/20250411_181351.jsonl,INTERESTING,0.8,"The batch shows repeated 'Registry value set' activities by 'chrome.exe', which can be benign but suspicious if unusual patterns or unauthorized settings are modified. The inclusion of an 'Image loaded' event involving 'amsi.dll' is noteworthy, as manipulation attempts on this anti-malware scanning interface library could indicate evasion techniques. Additionally, the DNS query event adds another layer for further examination."
phi4,safe,data,data/safe/safe_20250418_134500.jsonl,INTERESTING,0.75,"The presence of repetitive network connections and registry modifications by 'chrome.exe', along with process creation activities from various executables like 'updater.exe' and 'svchost.exe', suggest possible malicious activity. The combination of events could indicate a persistence mechanism or unauthorized data exfiltration attempts."
phi4,safe,data,data/safe/safe_20250418_134601.jsonl,INTERESTING,0.85,"The batch contains numerous registry modifications by different processes, including 'chrome.exe', 'bash.exe', and 'mintty.exe'. The repeated use of 'Registry value set' events can indicate an attempt to alter system settings or hide malicious activities. Additionally, unusual command-line usage with 'git.exe' and creation of multiple pipes using 'bash.exe' and 'mintty.exe' suggests potential lateral movement or data exfiltration attempts."
phi4,safe,data,data/safe/safe_20250418_134601.jsonl,INTERESTING,0.85,"The batch contains multiple signs of potential malicious behavior, including process tampering and frequent pipe creation by bash.exe. Additionally, registry value changes and file creation events are present, which could indicate attempts to establish persistence or modify system configurations."
phi4,safe,data,data/safe/safe_20250418_134601.jsonl,INTERESTING,0.85,"The batch contains multiple suspicious activities. The repeated registry value set operations by svchost.exe suggest potential persistence mechanisms or malware behavior. Additionally, the presence of a 'Special Logon' event and processes like bash.exe on a Windows environment are unusual. These factors collectively indicate possible malicious activity worth investigating."
phi4,safe,data,data/safe/safe_20250418_134601.jsonl,INTERESTING,0.85,"The batch contains repeated image loads of critical system files such as `urlmon.dll` and `amsi.dll`, along with the creation of file stream hashes in sensitive download locations. Additionally, there are multiple registry value sets by the `chrome.exe` process. These activities may indicate potential manipulation or exploitation attempts involving both system components and user data."
phi4,safe,data,data/safe/safe_20250418_134601.jsonl,INTERESTING,0.85,"The batch contains repeated registry value modifications by chrome.exe, which could indicate malicious activity such as persistence or configuration changes for malware. The process is also loading files like urlmon.dll and Defender DLLs, which are often targeted by attackers to modify their behavior. Additionally, the creation of a file with a '.tflite' extension in an unusual directory suggests potential data exfiltration or misuse."
phi4,safe,data,data/safe/safe_20250418_134601.jsonl,NOT INTERESTING,0.9,"The provided event lacks specific details or indicators of malicious activity, such as suspicious file access, process execution, or known threat signatures. The description is generic and does not include enough context to warrant further investigation."
phi4,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The batch shows legitimate file creation activities by 'git.exe', a common tool for version control in software development. The files are part of the Cypress testing framework and located within a directory related to a coursework project, indicating normal operations."
phi4,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,The batch consists of multiple file creation events associated with a legitimate development tool (git.exe) creating TypeScript definition files for the lodash library in a Cypress project directory. The activity is consistent with normal development workflows and does not show signs of malicious behavior.
phi4,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The batch of events involves file creation by 'git.exe', typically indicating legitimate version control operations. The files created are TypeScript declaration files, likely as part of a software development process using Cypress and Lodash libraries in a Node.js environment."
phi4,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"All events indicate legitimate file creation by git.exe, commonly associated with version control activities. The files are related to Cypress and Lodash type definitions, consistent with typical development workflows."
phi4,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The batch of events involves the creation of multiple TypeScript definition files related to lodash within a 'node_modules' directory, executed by git.exe. This is consistent with normal development activities such as cloning repositories or updating dependencies."
phi4,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The batch of events indicates routine file creation associated with a software development process. The files are TypeScript definition files for the lodash library, which are part of a Node.js project utilizing Cypress for testing. There is no indication of malicious activity or anomaly; these actions align with normal development practices."
phi4,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The batch of events indicates a series of file creations related to 'git.exe', which is associated with legitimate software development activities, particularly involving the Cypress testing framework and Lodash library. The file paths are within a directory structure typical for project dependencies in a Node.js environment."
phi4,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The batch of events shows that 'git.exe' is creating a series of TypeScript definition files for Lodash functions in the node_modules directory. This is typical behavior during package installation or updates, especially when using tools like npm with projects involving Cypress and Lodash."
phi4,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The batch of events shows legitimate file creation activities by 'git.exe' within a directory related to a software quality course. All files are part of the 'cypress' types for lodash, indicating typical development or setup operations."
phi4,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The logs indicate a series of file creation events for TypeScript definition files within the 'node_modules/cypress/types/lodash/fp' directory, executed by git.exe. This is consistent with legitimate software development activities, such as installing or updating dependencies via Git."
phi4,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The batch of events indicates the creation of multiple TypeScript definition files for lodash functions within a `cypress` node module directory, initiated by a legitimate process (`git.exe`). The activity aligns with normal software development operations in a project that utilizes Cypress and Lodash libraries. There are no indicators of malicious behavior or suspicious activities."
phi4,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,All events are related to file creation by 'git.exe' within a legitimate directory path for node module files. There is no indication of suspicious behavior or anomalies typically associated with malicious activity.
phi4,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The batch consists of events showing the creation of TypeScript definition files related to Lodash functions in a Node.js environment, likely as part of normal software development or dependency installation. The use of git.exe suggests legitimate activity with no unusual behavior indicating malicious intent."
phi4,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,The events indicate that the `git.exe` process created multiple TypeScript definition files within a project directory. This behavior is consistent with legitimate development activities involving version control and library usage.
phi4,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The logs indicate file creation by 'git.exe' in a directory related to node modules for Cypress, which is typical behavior when managing dependencies or updating packages. There's no evidence of malicious activity."
phi4,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events all involve the creation of TypeScript declaration files (.d.ts) for lodash functions, executed by a legitimate process (git.exe), commonly used in software development environments. The consistent pattern and context do not indicate malicious behavior."
phi4,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The batch contains multiple file creation events by 'git.exe', which is a legitimate process associated with version control operations. The files are related to Node.js development, specifically within the Cypress framework's Lodash types. There are no indicators of malicious activity or anomalies in these logs."
phi4,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The batch of events shows multiple file creation activities related to the development or maintenance work with 'git.exe' in a directory commonly associated with software development (node_modules). All paths are legitimate, indicating routine operations rather than suspicious activity."
phi4,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The batch of events indicates legitimate file creation activities by 'git.exe', a standard process for version control operations, associated with the 'FileCreate' task. The files involved are related to the Cypress testing framework's type definitions within a Node.js project. There is no evidence of malicious behavior or suspicious activity in this log."
phi4,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The batch records file creation events by 'git.exe', indicating a legitimate operation likely related to version control activities, specifically within the node_modules directory for Cypress types of Lodash. There are no signs of unusual or malicious behavior."
phi4,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The batch of events all involve the creation of TypeScript definition files for various lodash functions as part of a node module in a project directory. The process name 'git.exe' suggests these actions are related to version control operations, likely involving committing or updating files within a repository. There is no evidence of malicious behavior or unusual activity."
phi4,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.9,"All events are generated by the process git.exe, indicating legitimate file creation activity related to a software development task. The files created are part of Cypress and Lodash libraries for Node.js modules, which is consistent with expected behavior in a development environment."
phi4,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The batch of events involves the creation of multiple TypeScript definition files for lodash within a Node.js project using git.exe. This behavior is consistent with legitimate development activities, particularly in setting up or maintaining a software project's dependencies."
phi4,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The batch of events indicates that `git.exe` was used to create multiple TypeScript definition files within a typical software development environment. The paths and file names are consistent with legitimate operations involving Node.js modules, specifically related to Cypress testing framework extensions for lodash functions. There is no indication of unusual or malicious activity."
phi4,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The logs indicate the creation of files using 'git.exe', specifically TypeScript declaration files for lodash within a Node.js project structure. This activity is consistent with standard development practices, such as setting up or updating project dependencies and does not exhibit any signs of malicious behavior."
phi4,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events indicate that a legitimate process, git.exe, created files within a known directory structure related to software development tools (node_modules for Cypress). There is no indication of malicious activity such as unusual file paths or unauthorized processes."
phi4,safe,data,data/safe/safe_20250418_134801.jsonl,INTERESTING,0.85,"The batch includes several indicators of potential malicious activity. The repeated 'User Account Management' events without associated processes could indicate unauthorized changes to user accounts, possibly related to privilege escalation attempts or account manipulation. The creation and modification timestamps for a temporary EdgeSetup file suggest possible tampering with system files, which is often seen in malware attempting to disguise its activities or inject itself into legitimate applications. Additionally, PowerShell commands interacting with .inf files may be indicative of reconnaissance or exploitation activity, as these actions could relate to extracting specific driver configurations that are sometimes targeted by attackers."
phi4,safe,data,data/safe/safe_20250418_134801.jsonl,INTERESTING,0.85,"Multiple processes like 'MsMpEng.exe' and 'CompatTelRunner.exe' accessing sensitive paths (e.g., taskschd.dll) combined with file creation events in system directories by legitimate processes such as svchost.exe raises suspicion. Additionally, the deletion of a MicrosoftEdge update executable from temporary storage might indicate tampering or malware removal attempts."
phi4,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The events indicate that git.exe is creating files related to node modules, which aligns with typical legitimate activities such as setting up or updating a project's dependencies. No unusual behavior like unauthorized access attempts or unexpected changes in sensitive directories is observed."
phi4,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The batch logs indicate a series of file creations by 'git.exe', commonly associated with legitimate version control operations. The files are related to the 'node_modules/semver' directory, typical in software development environments for managing semantic versions."
phi4,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The events indicate the creation of files related to Node.js modules (like 'semver', 'serialize-javascript', etc.) using git.exe, which is a legitimate operation for managing source code. These activities are typical in development environments and do not suggest any malicious behavior."
phi4,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The batch of events shows file creation activities related to a legitimate development process, as indicated by the use of git.exe. The paths and files created are typical for Node.js projects managed with Git, such as source code files (.js, .d.ts), configuration files (package.json, tsconfig.json), and documentation (readme.md). There is no indication of malicious activity or anomalies."
phi4,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The batch of events indicates typical activities related to file creation by 'git.exe', commonly associated with version control operations such as cloning, pulling, or checking out repositories. The files created are standard components of Node.js modules, including configuration files (e.g., package.json), documentation (README.md), and license information. There is no indication of malicious activity or unusual behavior that would warrant further investigation."
phi4,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The events describe the creation of files associated with a legitimate software development activity, specifically involving 'git.exe' and Node.js modules. The paths indicate that these are part of an educational or project setup ('Downloads\inatel\S206 - Qualidade de Software'), suggesting standard operations rather than malicious behavior."
phi4,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The batch of events indicates that multiple files related to the 'sshpk' Node.js module were created by a legitimate process, 'git.exe', in a user's downloads directory. This activity is consistent with normal behavior when cloning or downloading software packages using Git, and there are no indicators of malicious intent or unexpected actions."
phi4,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The events indicate normal operations related to Git, which is used for version control in software development. The paths and file types are consistent with typical activities such as downloading or checking out a project's dependencies (node modules). No anomalous behavior or suspicious activity is evident."
phi4,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The batch of events consistently shows 'git.exe' creating files related to Node.js modules in a legitimate project directory. This behavior is typical for software development activities, particularly when using version control systems like Git."
phi4,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The log batch shows multiple file creation events for 'git.exe', typically related to the operation of a Git repository. The files created are standard JavaScript library files within a node_modules directory, indicating normal package management activity rather than malicious behavior."
phi4,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The batch consists solely of file creation events by 'git.exe', indicating legitimate activity related to software development or package management. The files created are part of a Node.js library (tcomb) and reside in a Downloads folder, which aligns with typical user behavior for setting up projects."
phi4,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"All events indicate files being created by 'git.exe', suggesting normal operations related to a version control system. The consistent process and context (node_modules for a software project) imply routine behavior without signs of malicious activity."
phi4,safe,data,data/safe/safe_20250418_134901.jsonl,INTERESTING,0.85,"The batch contains multiple 'User Account Management' events, which could indicate unauthorized changes to user accounts. Additionally, there are repeated image load events for SDXHelper.exe and urlmon.dll, suggesting potential malicious activity or a compromised process."
phi4,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.85,"The batch shows a sequence of actions starting with the execution of DiscordSetup.exe, followed by an update process using Update.exe that creates and writes to executable files in sensitive directories. The repeated access events for Update.exe without specific details, along with loading several critical system DLLs, could indicate potential abuse or malicious behavior such as privilege escalation or code injection."
phi4,safe,data,data/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.95,"The batch of events indicates normal operations related to the Discord application, including process creation and image loading. There are no indications of malicious behavior such as unusual file paths, unknown processes, or suspicious command line arguments."
phi4,safe,data,data/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.95,"The events describe normal behavior of the Discord application and related system files, with no indicators of malicious activity such as unusual command line arguments, file paths, or repeated unauthorized access."
phi4,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.9,"The batch indicates suspicious activity related to persistence and potential unauthorized configuration changes. 'Update.exe' is accessing processes excessively, which may be indicative of an attempt to inject or modify behavior in running applications. Additionally, 'reg.exe' commands are modifying the Windows registry to set Discord as a startup application (Run key) and defining a custom protocol handler for 'Discord'. This could suggest privilege escalation or persistence mechanisms being established without user consent."
phi4,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.85,"The batch includes suspicious activity involving registry modifications and process interactions with Discord.exe. The frequent creation of pipes by Discord.exe, combined with multiple reg.exe commands modifying the registry to associate a URL protocol and set icons or command paths, suggests potential malicious behavior such as establishing persistence or redirecting traffic."
phi4,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.85,"The repeated access and modification activities by 'Update.exe', combined with the creation of a .lnk file on the desktop, indicate potential malicious behavior such as persistence or privilege escalation. The registry modifications by 'Update.exe' further raise suspicions."
phi4,safe,data,data/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.95,"The events are typical of regular Discord usage, including process creation, image loading for various DLLs related to media handling and graphics, file creation for shortcuts, and frequent process access entries. No anomalous or suspicious activity is detected."
phi4,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.8,"The batch includes suspicious registry modifications to the Discord protocol, indicating potential misuse or malicious configuration."
phi4,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.85,"The batch of events shows unusual registry modifications to create a new shell command for Discord, multiple pipe creation events by the same process, and extensive network activity. These activities may indicate an attempt to modify or exploit system behavior."
phi4,safe,data,data/safe/safe_20250505_184100.jsonl,NOT INTERESTING,0.95,"The batch consists solely of normal activities related to Discord.exe, including multiple network connections and a registry event. There are no indications of unusual behavior or malicious activity."
phi4,safe,data,data/safe/safe_20250505_185900.jsonl,INTERESTING,0.8,"The batch shows multiple instances of PowerShell execution, image loading related to PowerShell, and the creation/deletion of a script file in a temporary location. This combination of activities involving PowerShell and file manipulation is often associated with malicious behavior."
phi4,safe,data,data/safe/safe_20250505_185900.jsonl,NOT INTERESTING,0.9,"The batch contains standard operations such as process creation, file access, and typical system utility usage. There are no indications of malicious activity like unexpected script execution or suspicious file deletions."
phi4,safe,data,data/safe/safe_20250505_190800.jsonl,INTERESTING,0.85,"The batch shows frequent PowerShell usage with 'powershell.exe', including multiple Image Load, File Create, and Registry Event logs. The creation and immediate deletion of a file in the user's temporary directory is suspicious. Also notable is executing a script ('teste.ps1') with ExecutionPolicy set to Bypass, which can indicate attempts to run potentially malicious scripts without restrictions."
phi4,safe,data,data/safe/safe_20250505_190800.jsonl,INTERESTING,0.9,"The batch shows PowerShell being used to load various system and .NET framework DLLs, create and delete temporary files, modify registry values, and execute remote commands. These actions are often associated with sophisticated attack techniques or post-exploitation activities."
phi4,safe,data,data/safe/safe_20250505_191000.jsonl,INTERESTING,0.85,"Multiple instances of SDXHelper.exe loading critical system DLLs like combase.dll and urlmon.dll could indicate potential malicious behavior, as these files are commonly associated with exploit kits. Additionally, rundll32.exe executing an embedded command may suggest privilege escalation attempts or the execution of arbitrary code."
phi4,safe,data,data/safe/safe_20250505_191000.jsonl,INTERESTING,0.85,"Multiple suspicious activities are associated with EXCEL.EXE, including repeated file creations for a .LNK file and multiple DNS queries without command line details. This could indicate potential misuse of Excel for malicious purposes."
phi4,safe,data,data/safe/safe_20250505_191300.jsonl,INTERESTING,0.85,"The batch contains multiple instances of Discord network activities, which may indicate unusual or potentially malicious behavior. Additionally, the presence of unexpected processes like SDXHelper.exe loading critical system DLLs could suggest an exploit or compromise. These combined indicators warrant further investigation."
phi4,safe,data,data/safe/safe_20250505_191300.jsonl,INTERESTING,0.85,"The batch includes multiple unusual activities around the Discord.exe process, such as creating pipes, accessing processes, and setting a registry value to auto-start Discord. The combination of these actions, along with extensive network connections and DNS queries, suggests potential malicious behavior or unauthorized automation."
phi4,safe,data,data/safe/safe_20250505_191300.jsonl,NOT INTERESTING,0.95,"The batch of events primarily consists of standard operations related to the Discord application, such as network connections, file creations, process access, and image loads. These activities are typical for a legitimate software application like Discord and do not indicate any unusual or malicious behavior."
phi4,safe,data,data/safe/safe_20250505_191300.jsonl,INTERESTING,0.85,"The batch contains multiple entries of 'Discord.exe' changing file creation times and accessing processes, alongside numerous network connections. This pattern could indicate potential unauthorized behavior or data exfiltration attempts."
phi4,safe,data,data/safe/safe_20250505_191300.jsonl,INTERESTING,0.75,"The batch contains multiple instances of network activity from Discord.exe, frequent file creation and modification events by winlogbeat.exe, and system-level processes like svchost.exe setting registry values. These patterns suggest potential automation or scripted behavior which may warrant further investigation."
phi4,safe,data,data/safe/safe_20250505_193400.jsonl,NOT INTERESTING,0.95,"The batch primarily contains benign and routine system log events, such as 'SystemStart', 'Process Creation' for legitimate processes like smss.exe, and various summary tasks. There are no specific indicators of malicious activity or unusual behavior that would warrant further investigation."
phi4,safe,data,data/safe/safe_20250505_193900.jsonl,INTERESTING,0.85,"The batch contains multiple registry value changes associated with chrome.exe, suggesting potential unauthorized modifications or persistence mechanisms. Additionally, network connections initiated by both chrome.exe and svchost.exe raise suspicion of possible command-and-control communications."
phi4,safe,data,data/safe/safe_20250505_193900.jsonl,INTERESTING,0.85,"The batch includes multiple instances of `chrome.exe` performing suspicious actions such as setting registry values and creating pipes, which can be indicative of lateral movement or persistence attempts. The presence of an unusual process `updater.exe` with a detailed command line suggests potential execution of unauthorized or unexpected software. Additionally, the repeated creation of files by `winlogbeat.exe` in user download directories might indicate tampering or misuse."
phi4,safe,data,data/safe/safe_20250505_194600.jsonl,INTERESTING,0.85,"The batch contains several anomalies and patterns of interest. Notepad.exe loading a system DLL (urlmon.dll) is unusual, suggesting potential misuse as an attack vector. The repeated file creation events by both notepad.exe and winlogbeat.exe may indicate tampering or automation attempts. Additionally, the use of rundll32.exe with shell32.dll could be indicative of privilege escalation or execution of malicious code. These elements together suggest possible malicious activity worth investigating."
phi4,safe,data,data/safe/safe_20250505_195000.jsonl,INTERESTING,0.85,"The batch includes multiple DNS queries from the same process (SDXHelper.exe), which could indicate potential command-and-control communication or other malicious activity. Additionally, there are suspicious activities involving PowerShell scripts, such as script file creation and deletion in temporary directories, indicating possible execution of malicious scripts."
phi4,safe,data,data/safe/safe_20250505_195000.jsonl,INTERESTING,0.85,"The batch includes multiple uses of PowerShell, which is commonly leveraged for both legitimate administrative tasks and malicious activities. The combination with Python script execution, registry changes by HxTsr.exe (associated with the SolarWinds attack), DNS queries by SDXHelper.exe (a proxy used in malware campaigns), and file creation related to Winlogbeat suggests potential lateral movement or data exfiltration attempts."
phi4,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.8,"The repeated creation of multiple files with similar names by the same process (SDXHelper.exe) in a specific directory associated with Microsoft Office packages raises suspicions. This pattern could indicate potential malicious activity, such as data exfiltration or file tampering."
phi4,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.85,"The batch involves repeated file creation by the process SDXHelper.exe, which is not a well-known or commonly recognized legitimate Microsoft executable. The files are JavaScript resources related to 'excel-copilot-strings-n-tier', and their repeated creation suggests potential automation or an anomaly that could be indicative of malicious activity."
phi4,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.85,"The batch includes multiple file creation events by 'SDXHelper.exe', creating files with similar names in a directory related to Microsoft Office Solution Packages. Additionally, there are process and image load activities involving potentially sensitive system locations (e.g., MdSched.exe, consent.exe loading DLLs). This pattern could indicate suspicious or unauthorized activity that merits further investigation."
phi4,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.75,"The events indicate multiple file creations by SDXHelper.exe, with some files being created more than once. The repeated creation of files with similar names suggests potential anomaly or unusual behavior that warrants further investigation."
phi4,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.8,"The batch contains multiple file creation events by the same process, SDXHelper.exe, for files with similar names in closely related paths. The repetition of identical file paths and the presence of potentially suspicious filenames suggest a pattern that could be indicative of automated activity or anomalous behavior, such as malware attempting to execute or modify scripts."
phi4,safe,data,data/safe/safe_20250505_195200.jsonl,INTERESTING,0.85,"The batch shows multiple file creation events by the same process, SDXHelper.exe, with several files having identical paths and hash values. This pattern may indicate automated or scripted behavior rather than typical user activity, suggesting further investigation is warranted to rule out malicious intent such as malware installation."
phi4,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.85,"The batch includes multiple file creation events by 'SDXHelper.exe' in the Office SolutionPackages directory, potentially indicating suspicious activity or malware. Additionally, Chrome processes are performing actions such as image loading from system directories and registry modifications, which may suggest an exploitation attempt. The presence of a downloaded Excel file with zone identifier changes is also notable."
phi4,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.85,"The batch includes repeated creation of Zone.Identifier files, which can be indicative of potentially untrusted downloads. Additionally, there is file and process activity involving an executable (SDXHelper.exe) that could suggest unusual behavior within a Microsoft Office context."
phi4,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.85,"The batch contains suspicious activities, such as multiple file creations and deletions by 'EXCEL.EXE', which is atypical for normal usage. Additionally, the 'SDXHelper.exe' process creates files in a pattern that could indicate lateral movement or persistence mechanisms associated with Office solution packages. Frequent registry modifications by 'svchost.exe' and 'HxTsr.exe' suggest potential privilege escalation attempts. The combination of these events warrants further investigation."
phi4,safe,data,data/safe/safe_20250505_195500.jsonl,INTERESTING,0.75,"The batch includes multiple instances of the SDXHelper.exe process creating files in paths associated with Microsoft Office solution packages, which may be legitimate but warrants monitoring for abnormal patterns. Additionally, EXCEL.EXE loading coml2.dll and interacting with a file having Zone.Identifier suggests handling of potentially sensitive or external data. These activities combined could indicate unusual behavior or potential security risks that merit further investigation."
